hwm_id,storm_id,latitude,longitude,elev_ft,height_above_gnd_ft,quality,hwm_type,environment,locale,site_id,survey_date,notes
34431,michael_2018,30.01605,-84.36765,9.78,6.08,Poor,2,Coastal,Debris snag on pine tree. 230 ft east of the benchmark about 20 ft from the shoreline.,27568,2018-10-21T04:00:00,
34432,michael_2018,30.01604,-84.36768,10.23,6.42,Poor,2,Coastal,Debris snag on cedar tree. 316 ft east of benchmark.,27568,2018-10-21T04:00:00,
34455,michael_2018,29.82756,-85.31094,10.12,1.75,Excellent,5,Coastal,Port St. Joe sign.  Seed line located on PVC pipe on sign.  Stake installed at elevation of HWM.,27582,2018-10-19T04:00:00,
34459,michael_2018,29.8471,-84.6502,10.25,2.18,Good,5,Coastal,SEED LINE ON NORTH SIDE OF HOUSE IN BETWEEN DOOR AND WINDOW,27585,2018-10-16T04:00:00,
34345,michael_2018,30.066463,-83.90017,8.7,0.35,Fair,5,Riverine,Seed line inside bathroom.  Transfered mark outside to right of door.,3362,2018-10-14T04:00:00,
34498,michael_2018,29.64864,-84.90615,8.14,5.25,Excellent,5,Coastal,Closet door nearest street,27605,2018-10-24T04:00:00,GNSS used to determine base RM elevation.
34539,michael_2018,29.93017,-83.67024,8.54,8.543,Excellent,5,Coastal,"EXTER. WALL REAR OF HOME #7,   SEED LINE CLOSER TO W END WALL. 3.2 FT FROM WEST END",3359,2018-10-11T04:00:00,
34546,michael_2018,29.97834248,-84.38395597,8.87,0.69,Fair,5,Coastal,"Sharpie mark on SW side of AC unit on West side of abandoned gas station,",27636,2018-10-20T04:00:00,
34547,michael_2018,29.97834248,-84.38395597,8.9,0.59,Fair,5,Coastal,"Sharpie mark on west side of condenser unit on West side of abandoned gas station,",27636,2018-10-20T04:00:00,
34707,michael_2018,29.989902,-84.502938,7.27,1.65,Excellent,5,Riverine,"Lag bolt and survey marker on electrical pole 59V2201R,",27730,2018-10-19T04:00:00,
34581,michael_2018,29.93706,-85.39567,14.45,2.57,Good,5,Coastal,"Seed line on front of light blue house , marked  with pencil on inside face of leftmost white corner post of house.",27659,2018-10-21T04:00:00,
34605,michael_2018,29.68,-84.8104,8.25,2.27,Excellent,1,Coastal,"MUD LINE/SEED LINE ON MARINERS HARBOR SUBDIVISION ENTRANCE SIGN. MARK LOCATED AT THE BACKSIDE OF SIGN. TAPEUP FROM GROUND LEVEL, MARKED WITH PAINTED DOT.",27675,2018-10-25T04:00:00,
34417,michael_2018,29.596659,-83.390162,,0.1,Poor,2,Coastal,Debris line on boat ramp,3353,2018-10-11T04:00:00,"4.247, HWM debris line considered to be  secondary to the recorded sensor peak."
34489,michael_2018,29.98357,-84.41621,9.06,3.85,Excellent,5,Coastal,Located on the wall next to the door under the house.  Marked by a sharpie line that is 2.82 ft above the top of a flagged wooden stake.,27601,2018-10-20T04:00:00,
34418,michael_2018,29.596659,-83.390162,,0.1,Poor,2,Coastal,Debris line on boat ramp (same as HWM 1),3353,2018-10-11T04:00:00,"4.343, HWM debris line considered to be  secondary to the recorded sensor peak."
34620,michael_2018,29.84538267,-85.32080997,11.01,6.128,Fair,5,Coastal,Seed lin on screened porch up front of barn.  Transferred line to far right 8x8 wooden post.,27682,2018-10-22T04:00:00,
34720,michael_2018,29.974615,-84.368313,9.64,0.33,Excellent,5,Coastal,Very sharp seed line on east side of main house situated low on cinder block stilt wall of house.  Stake driven flush to level of seed line and flagged.,27739,2018-10-18T04:00:00,
34650,michael_2018,29.6672,-84.8498,7.04,1.03,Good,5,Coastal,SEED LINE ON SUPPORT COLUMN FOR STILT HOUSE. MAIN CENTER SUPPORT POST. DID NOT INSTALL OBJ POINT/SURVEY MARKER.,27697,2018-10-19T04:00:00,
34538,michael_2018,29.93017,-83.67024,8.51,,Excellent,2,Coastal,"EXTER. WALL REAR OF HOME #7, SEED LINE, CENTER OF WALL",3359,2018-10-11T04:00:00,
34668,michael_2018,29.7389258861,-85.39381377,10.35,0.98,Excellent,5,Coastal,Seed line in closet door jam,27707,2018-10-20T04:00:00,
34672,michael_2018,29.71819,-85.06059,9.83,0.0,Poor,2,Coastal,Debris line at base of Florida State Parks sign on the south side of US-98; 0.3 miles west of benchmark Z730 in Franklin County; 1.3 miles west of Apalachicola Water Department building; yellow flagged stake,27710,2018-10-18T04:00:00,
34400,michael_2018,30.022556,-84.386936,9.05,1.81,Excellent,5,Coastal,Located on the north side of cinder block building just east of the air-conditioner.,27552,2018-10-18T04:00:00,
34699,michael_2018,29.985639,-84.490363,7.5,0.66,Excellent,5,Riverine,Sharpie mark on NE corner of yellow cinderblock shed.,27726,2018-10-22T04:00:00,
34337,michael_2018,29.74551,-84.86279,10.54,0.525,Good,5,Coastal,,27523,2018-10-19T04:00:00,
34694,michael_2018,29.8942,-85.3594,12.14,2.02,Good,5,Coastal,Seed line inside of  house was brought outside using line level. Mark TEM028-A is located on post directly in front of the front door. 2.02 ft. above land surface elevation,27723,2018-10-20T04:00:00,
34701,michael_2018,29.98557,-84.490321,7.52,0.66,Excellent,5,Riverine,Sharpie mark on NE corner of green garage.,27728,2018-10-22T04:00:00,
34715,michael_2018,29.9700203,-84.3483804,9.09,4.5,Good,5,Coastal,Seed line on exterior door of ground level closet.,27737,2018-10-18T04:00:00,RM1 used to estimate height above ground
34716,michael_2018,29.970324,-84.353427,8.73,1.96,Excellent,5,Coastal,Interior seed line at ground level utility closet in neighborhood clubhouse w/ pool in rear. HWM height transferred to outside on door frame and marked with green painters tape and marker.,27738,2018-10-19T04:00:00,
34725,michael_2018,29.977526,-84.3783088,8.49,3.05,Good,5,Coastal,Interior seed line transferred with level to outside wall near front door at house across the street. House is vacant/condemned.,27740,2018-10-18T04:00:00,
34741,michael_2018,29.924943,-84.334355,9.21,1.67,Excellent,1,Coastal,HWM is marked with sharpie on east facing wall of utility shed on north edge of door frame transferred from inside,27753,2018-10-24T04:00:00,
34731,michael_2018,29.990279,-84.512528,6.98,0.52,Excellent,5,Riverine,Nail and washer in east side of drain field's berm wall on the south side of property. Nail used with homeowner's permission.,27743,2018-10-20T04:00:00,
34750,michael_2018,29.925458,-84.334622,9.23,1.64,Excellent,1,Coastal,HWM is marked with sharpie on south facing door of out building on south east corner of the shed door frame. Mark transferred to outside,27759,2018-10-22T04:00:00,
34794,michael_2018,29.924985,-84.334382,8.87,1.29,Excellent,1,Coastal,HWM is marked with sharpie on east facing wall of storage area on south edge of door frame. transferred from inside.,27791,2018-10-22T04:00:00,
34738,michael_2018,29.89718,-84.356834,10.72,0.03,Excellent,1,Coastal,HWM is marked with sharpie on southwest corner of the storage area transferred to the outside door frame on north edge of door frame,27750,2018-10-21T04:00:00,
34740,michael_2018,29.896726,-84.365506,8.85,2.06,Fair,1,Coastal,HWM is marked with sharpie on concrete wall at the northeast most part of house next to rear stairway.,27752,2018-10-23T04:00:00,
34640,michael_2018,29.6725,-84.8329,9.52,1.48,Good,5,Coastal,SEED LINE ON EXTERIOR HOUSE PANEL BACKSIDE OF HOUSE. WATER MARK 1.48FT ABOVE CONCRETE PAD. MARKED ON DOOR FRAME. DOOR FRAME WEST SIDE.,27692,2018-10-17T04:00:00,
34642,michael_2018,29.671,-84.8365,9.26,0.39,Fair,5,Coastal,DEBRIS BUILDUP ON SCREENED IN PORCH/OUTDOOR SITTING AREA NEAR POOL.  TRANSFERRED WITH LEVEL MARK TO SUPPORT POST ADJACENT EAST OF SCREEN.,27693,2018-10-19T04:00:00,
34706,michael_2018,29.9134,-85.3756,17.32,0.0,Good,2,Coastal,Debris line found on grass hill across the street from TEM032A. Marked with a stake directly across from brick house. Marked TEM032-B,27731,2018-10-19T04:00:00,
34700,michael_2018,29.9015,-85.363,14.21,3.47,Excellent,5,Coastal,Seed/mud line inside framing of house. Line was brought to outside using a line level. Located on outside frame of side door facing Magellan St,27727,2018-10-20T04:00:00,
34749,michael_2018,30.27494,-85.98825,4.53,1.82,Excellent,5,Coastal,"""Wear It & Buckle Up"" yellow safety sign approximately 10' from shore line and 35' from bridge",27760,2018-10-20T04:00:00,
34751,michael_2018,30.148252,-85.627743,6.0,0.0,Fair,2,Coastal,Debris line 25 ft north of boat ramp and approx 15 ft landward of the water. Marked with a stake and orange flag.,27761,2018-10-23T04:00:00,
34607,michael_2018,29.68607,-85.28206,10.0,3.56,Excellent,1,Coastal,HWM1 east side of house.  Blue marker at the back rear above concrete slab corner of house,27676,2018-10-22T04:00:00,
34752,michael_2018,29.946947,-84.340645,7.41,1.72,Fair,5,Coastal,HWM is marked with sharpie on the middle columns of the western set of columns marked on the eastern face,27762,2018-10-22T04:00:00,
34759,michael_2018,29.993464,-84.518463,6.6,2.89,Excellent,5,Riverine,Nail and washer located on the southeast side house. Nail is in the corner frame under the house  and on the west side of white lattice work.  Mark transferred from inside of lattice work with a level.,27768,2018-10-22T04:00:00,
34703,michael_2018,29.909,-85.37,15.79,6.31,Good,5,Coastal,Seed line found on inside of shop that was leveled to the outside. Tape and flag located to the right of the main entrance door just inside the bay door jam on the right most side of front of building.,27729,2018-10-20T04:00:00,
34756,michael_2018,29.990245,-84.512713,6.95,0.5,Good,5,Riverine,Nail and washer in west side of drain field's berm wall on the south side of property.,27765,2018-10-22T04:00:00,
34757,michael_2018,29.993566,-84.518239,6.59,1.4,Excellent,5,Riverine,Nail and washer in door frame of blue pump house located on the southeast side of property.,27766,2018-10-22T04:00:00,
34705,michael_2018,29.9134,-85.3756,17.03,2.61,Good,5,Coastal,"Seed line found all along the inside of the house, brought line to outside of house using line level. Marked with tape and flag. Mark located on outside of garage door closest to house. Marked TEM032-A",27731,2018-10-19T04:00:00,
34754,michael_2018,30.27494,-85.98825,4.53,1.77,Excellent,5,Coastal,"Alligator present Caution sign,  approximately  5' south of USGS_017",27760,2018-10-20T04:00:00,
34704,michael_2018,29.909,-85.37,15.93,,Good,2,Coastal,"Paint lines made by owners with date of Hurricane Michael, these lines coincide with debris line seen on glass front door. Tape up to middle of paint line, good reference for first mark.",27729,2018-10-20T04:00:00,
34755,michael_2018,29.899797,-84.3447,10.19,0.27,Excellent,1,Coastal,HWM is marked with sharpie on the south west facing wall of storage closet to the right (north-west) side of door frame transferred from inside of closet.,27764,2018-10-23T04:00:00,
34758,michael_2018,29.993418,-84.518182,6.61,2.22,Good,5,Riverine,Nail and washer in southeast corner of garage located on the southeast side of property.,27767,2018-10-22T04:00:00,
34760,michael_2018,29.993536,-84.518453,6.63,2.42,Good,5,Riverine,Nail and washer located on the southeast side of house. Nail is in the southeast side of the steps of the lower portion of the wooden stairway.,27769,2018-10-22T04:00:00,
34449,michael_2018,29.903877,-84.42366,8.83,2.42,Excellent,1,Coastal,North facing doorway on northeast corner of building.  Mark transferred from inside to door-frame.,27579,2018-10-23T04:00:00,
34761,michael_2018,30.09332265,-85.646443448,10.21,0.0,Poor,2,Coastal,"Debris line 200 ft NE of boat yard, 40 ft east of road.",27770,2018-10-18T04:00:00,
34762,michael_2018,30.09332265,-85.646443448,10.92,3.97,Poor,2,Coastal,Debris line on north fence of boat yard.,27770,2018-10-18T04:00:00,
34645,michael_2018,30.3204393,-86.1423028,9.56,,VeryPoor,2,Coastal,DEBRIS LINE WEST OF WALKWAY TO BEACH,26240,2018-10-13T04:00:00,on beach
34521,michael_2018,29.903362,-84.408566,9.5,1.61,Fair,2,Coastal,Marker line denoting debris line on front porch wall facing east three feet from doorway above steps.,27618,2018-10-23T04:00:00,
34579,michael_2018,29.9252,-85.3882,21.16,0.42,Fair,5,Coastal,Original mark was a seed line along baseboards inside house. Elevation was brought to the outside of the house using a line level to the third pillar from the end of the house. Marked with pencil and tape.,27658,2018-10-21T04:00:00,
34587,michael_2018,29.9221,-85.3846,20.35,0.0,Poor,2,Coastal,Paint line located on the right side of the house address listed located on Cowries Street . Paint line marked storm surge 2018 made by home owner that stayed during the storm. Marked with a stake and flag for reference.,27663,2018-10-21T04:00:00,
34765,michael_2018,29.896612,-84.365727,8.82,1.78,Poor,2,Coastal,"HWM is marked with sharpie on southern edge of door frame of east facing side of shed/out building,",27772,2018-10-23T04:00:00,
34617,michael_2018,29.6734,-84.8267,5.44,3.62,Fair,1,Coastal,MUD LINE/SAND LINE ON COLUMN SUPPORT POST FRAME ADJACENT EAST OF STORAGE ROOM DOOR.,27681,2018-10-19T04:00:00,
34618,michael_2018,29.6734,-84.8267,5.48,3.58,Fair,1,Coastal,COLUMN SUPPORT POST WEST RIGHT OF STORAGE ROOM DOOR WHEN FACING DOOR.,27681,2018-10-19T04:00:00,
34522,michael_2018,29.902863,-84.409446,9.11,2.69,Excellent,2,Coastal,Marker line denoting debris line in Northernmost building on property on the northwest corner.  Mark is transferred to outside doorway.,27619,2018-10-23T04:00:00,
34651,michael_2018,29.6672,-84.8498,7.01,1.13,Good,5,Coastal,SUPPORT POST FOR STILT HOUSE. LOCATED SOUTH OF PRIMARY MARK.,27697,2018-10-19T04:00:00,
34766,michael_2018,30.10942,-84.25872,8.07,4.83,Good,5,Coastal,Seed line on north side of entire house and south-west corner framing. Measured down 4.36 ft. to a stake set in the ground. Transfered elevation to RR steel rail across street and 50 ft. northwest of property fence and gate.,27773,2018-10-16T04:00:00,
34619,michael_2018,30.1995,-84.17875,9.24,3.45,Excellent,5,Riverine,WEST BANK OF ST. MARKS RIVER,27674,2018-10-22T04:00:00,
34524,michael_2018,29.899799,-84.39565,8.82,0.7,Excellent,2,Coastal,Marker line denoting debris line was transferred to doorframe of the north wall of the storage area. Mark is on the westernmost side of doorframe.,27621,2018-10-23T04:00:00,
34728,michael_2018,29.9786182,-84.3789861,8.94,1.7,Excellent,5,Coastal,"Seed line on power pole immediately southeast of SE bridge abutment, about 10 ft south of blue street sign for Bulah's Ct",27742,2018-10-18T04:00:00,elevation transferred from AS0481 at FLWAK27741
34772,michael_2018,30.15872,-84.21706,8.05,3.39,Good,5,Coastal,Marked by pencil line and staked and flagged for orientation. HWM is higher than stake.,27776,2018-10-18T04:00:00,
34729,michael_2018,29.9786182,-84.3789861,8.95,0.95,Excellent,5,Coastal,"Seed line on thick piling post w/ mailbox (within cluster of 3 mailboxes). Located on the south side of C-372 (Mashes Sands Road, next to sign for Tide Creek Dr. Located about 50 ft east HWM1.",27742,2018-10-18T04:00:00,elevation transferred from AS0481 at FLWAK27741
34526,michael_2018,29.899634,-84.395353,8.86,1.98,Excellent,2,Coastal,Marker line denoting debris line was transferred to doorframe of the west wall of the storage area.  mark is on the west facing double doors toward the south side of  the structure.,27623,2018-10-23T04:00:00,
34773,michael_2018,30.15897,-84.21569,9.71,5.83,Good,5,Coastal,Debris line on last white building on NE side of camp. North side of building.,27777,2018-10-18T04:00:00,
34776,michael_2018,30.15222,-84.21017,9.84,5.12,Good,2,Riverine,"located on east entrance wall, on the near middle of the building. Flagged stake at location for orientation only,",27779,2018-10-17T04:00:00,
34775,michael_2018,30.15222,-84.21017,,2.01,VeryPoor,2,Riverine,located on the north side (back side) of the bathroom building.  Marked with tape and a transfer pencil line was created to the left on the tape line.,27779,2018-10-17T04:00:00,HWM 1 was lower than expected when compared to HWM 2 and adjacent sites in the area.  (6.72).  Secondary debris although light was above the marked HWM 1.
