obs_id,storm_id,source,latitude,longitude,observed_ft,modeled_ft,residual_ft,rel_error,observed_flooded,modeled_flooded,contingency,quality,notes
hwm-34455,michael_2018,usgs_hwm,29.82756,-85.31094,1.75,1.820991836276538,0.07099183627653805,0.04056676358659317,True,True,hit,Excellent,Port St. Joe sign.  Seed line located on PVC pipe on sign.  Stake installed at elevation of HWM.
hwm-34459,michael_2018,usgs_hwm,29.8471,-84.6502,2.18,0.0,-2.18,-1.0,True,False,miss,Good,SEED LINE ON NORTH SIDE OF HOUSE IN BETWEEN DOOR AND WINDOW
hwm-34498,michael_2018,usgs_hwm,29.64864,-84.90615,5.25,2.9013746827305407,-2.3486253172694593,-0.4473572032894208,True,True,hit,Excellent,Closet door nearest street
hwm-34539,michael_2018,usgs_hwm,29.93017,-83.67024,8.543,0.3820743259673134,-8.160925674032686,-0.9552763284598721,True,False,miss,Excellent,"EXTER. WALL REAR OF HOME #7,   SEED LINE CLOSER TO W END WALL. 3.2 FT FROM WEST END"
hwm-34581,michael_2018,usgs_hwm,29.93706,-85.39567,2.57,2.6709974819458484,0.10099748194584857,0.03929863110733407,True,True,hit,Good,"Seed line on front of light blue house , marked  with pencil on inside face of leftmost white corner post of house."
hwm-34605,michael_2018,usgs_hwm,29.68,-84.8104,2.27,0.0,-2.27,-1.0,True,False,miss,Excellent,"MUD LINE/SEED LINE ON MARINERS HARBOR SUBDIVISION ENTRANCE SIGN. MARK LOCATED AT THE BACKSIDE OF SIGN. TAPEUP FROM GROUND LEVEL, MARKED WITH PAINTED DOT."
hwm-34489,michael_2018,usgs_hwm,29.98357,-84.41621,3.85,0.0,-3.85,-1.0,True,False,miss,Excellent,Located on the wall next to the door under the house.  Marked by a sharpie line that is 2.82 ft above the top of a flagged wooden stake.
hwm-34720,michael_2018,usgs_hwm,29.974615,-84.368313,0.33,0.0,-0.33,-1.0,False,False,correct_neg,Excellent,Very sharp seed line on east side of main house situated low on cinder block stilt wall of house.  Stake driven flush to level of seed line and flagged.
hwm-34650,michael_2018,usgs_hwm,29.6672,-84.8498,1.03,0.0,-1.03,-1.0,True,False,miss,Good,SEED LINE ON SUPPORT COLUMN FOR STILT HOUSE. MAIN CENTER SUPPORT POST. DID NOT INSTALL OBJ POINT/SURVEY MARKER.
hwm-34668,michael_2018,usgs_hwm,29.7389258861,-85.39381377,0.98,2.5573443537595377,1.5773443537595377,1.6095350548566711,True,True,hit,Excellent,Seed line in closet door jam
hwm-34400,michael_2018,usgs_hwm,30.022556,-84.386936,1.81,0.0,-1.81,-1.0,True,False,miss,Excellent,Located on the north side of cinder block building just east of the air-conditioner.
hwm-34337,michael_2018,usgs_hwm,29.74551,-84.86279,0.525,0.0,-0.525,-1.0,True,False,miss,Good,
